  
       XFOIL         Version 6.96
  
 Calculated polar for: CLARK Y AIRFOIL                                 
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.100 e 6     Ncrit =   5.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -9.250  -0.3848   0.09148   0.08634  -0.0442   1.0000   0.0488
  -9.000  -0.3928   0.08770   0.08264  -0.0448   1.0000   0.0483
  -8.750  -0.4052   0.08408   0.07911  -0.0450   1.0000   0.0482
  -8.500  -0.4236   0.08082   0.07596  -0.0443   1.0000   0.0481
  -8.250  -0.4497   0.07798   0.07325  -0.0426   1.0000   0.0478
  -8.000  -0.4732   0.07408   0.06943  -0.0426   1.0000   0.0476
  -7.750  -0.4772   0.06596   0.06120  -0.0504   0.9945   0.0478
  -7.500  -0.4710   0.05523   0.05007  -0.0606   0.9848   0.0481
  -7.250  -0.4603   0.04748   0.04178  -0.0660   0.9760   0.0481
  -7.000  -0.4399   0.04156   0.03525  -0.0700   0.9701   0.0485
  -6.750  -0.4209   0.03761   0.03071  -0.0714   0.9619   0.0499
  -6.500  -0.3930   0.03410   0.02651  -0.0736   0.9570   0.0512
  -6.250  -0.3681   0.03165   0.02352  -0.0742   0.9502   0.0518
  -6.000  -0.3382   0.02958   0.02116  -0.0755   0.9450   0.0526
  -5.750  -0.3038   0.02797   0.01935  -0.0775   0.9416   0.0536
  -5.500  -0.2773   0.02685   0.01808  -0.0776   0.9343   0.0550
  -5.250  -0.2443   0.02578   0.01681  -0.0790   0.9294   0.0572
  -5.000  -0.2086   0.02460   0.01539  -0.0807   0.9259   0.0594
  -4.750  -0.1829   0.02363   0.01424  -0.0803   0.9178   0.0607
  -4.500  -0.1494   0.02266   0.01308  -0.0814   0.9130   0.0623
  -4.250  -0.1189   0.02174   0.01218  -0.0821   0.9076   0.0643
  -4.000  -0.0909   0.02113   0.01156  -0.0822   0.9003   0.0673
  -3.750  -0.0572   0.02048   0.01082  -0.0832   0.8958   0.0720
  -3.500  -0.0316   0.01991   0.01022  -0.0828   0.8877   0.0760
  -3.250  -0.0008   0.01930   0.00960  -0.0834   0.8820   0.0818
  -3.000   0.0275   0.01875   0.00904  -0.0834   0.8753   0.0904
  -2.500   0.0870   0.01765   0.00812  -0.0840   0.8630   0.1349
  -2.250   0.1116   0.01727   0.00790  -0.0835   0.8540   0.1735
  -2.000   0.1425   0.01677   0.00763  -0.0840   0.8487   0.2392
  -1.750   0.1665   0.01638   0.00756  -0.0834   0.8396   0.3217
  -1.500   0.1958   0.01572   0.00732  -0.0835   0.8332   0.4281
  -1.250   0.2185   0.01521   0.00725  -0.0823   0.8228   0.5479
  -1.000   0.2426   0.01456   0.00714  -0.0804   0.8140   0.7134
  -0.750   0.2876   0.01413   0.00700  -0.0820   0.8039   0.9044
  -0.500   0.3564   0.01390   0.00661  -0.0898   0.7923   1.0000
  -0.250   0.3812   0.01387   0.00641  -0.0890   0.7809   1.0000
   0.000   0.4070   0.01385   0.00623  -0.0883   0.7710   1.0000
   0.250   0.4303   0.01391   0.00618  -0.0874   0.7597   1.0000
   0.500   0.4552   0.01395   0.00609  -0.0866   0.7493   1.0000
   0.750   0.4814   0.01397   0.00597  -0.0860   0.7394   1.0000
   1.000   0.5050   0.01406   0.00598  -0.0851   0.7274   1.0000
   1.250   0.5297   0.01414   0.00596  -0.0843   0.7158   1.0000
   1.500   0.5552   0.01420   0.00593  -0.0836   0.7046   1.0000
   1.750   0.5807   0.01428   0.00592  -0.0830   0.6929   1.0000
   2.000   0.6050   0.01440   0.00597  -0.0821   0.6799   1.0000
   2.250   0.6296   0.01451   0.00602  -0.0813   0.6666   1.0000
   2.500   0.6543   0.01463   0.00608  -0.0806   0.6528   1.0000
   2.750   0.6791   0.01476   0.00614  -0.0798   0.6387   1.0000
   3.000   0.7038   0.01490   0.00622  -0.0790   0.6243   1.0000
   3.250   0.7283   0.01505   0.00632  -0.0782   0.6090   1.0000
   3.500   0.7526   0.01522   0.00644  -0.0774   0.5927   1.0000
   3.750   0.7767   0.01541   0.00657  -0.0765   0.5758   1.0000
   4.000   0.8007   0.01563   0.00672  -0.0756   0.5587   1.0000
   4.250   0.8246   0.01586   0.00690  -0.0748   0.5413   1.0000
   4.500   0.8482   0.01613   0.00709  -0.0739   0.5236   1.0000
   4.750   0.8716   0.01642   0.00731  -0.0730   0.5060   1.0000
   5.000   0.8947   0.01674   0.00759  -0.0720   0.4886   1.0000
   5.250   0.9177   0.01708   0.00789  -0.0711   0.4718   1.0000
   5.500   0.9405   0.01745   0.00821  -0.0702   0.4556   1.0000
   5.750   0.9631   0.01783   0.00856  -0.0693   0.4403   1.0000
   6.000   0.9856   0.01823   0.00892  -0.0683   0.4257   1.0000
   6.250   1.0075   0.01866   0.00930  -0.0673   0.4110   1.0000
