First harmonic
0, 79.86436750272631
10.178571428571423, 84.46610323518722
19.82142857142857, 91.35677935296258
27.857142857142854, 94.42725372591786
38.57142857142856, 97.12172846237733
45.00000000000001, 97.51703925845149
55.7142857142857, 97.15807888040715
64.28571428571428, 97.17625408942205
80.89285714285714, 101.02826245001819
95.35714285714286, 102.20397128316978
109.28571428571428, 101.85182660850602
119.46428571428572, 99.20165394402038
130.17857142857142, 96.17093784078519
148.92857142857142, 94.3022991639404
165, 93.5730189022174

Second harmonic
1.0650887573964951, 85.95419847328243
15.443786982248582, 85.57251908396945
27.692307692307736, 83.66412213740458
38.87573964497045, 85.95419847328243
44.2011834319527, 93.206106870229
55.384615384615415, 95.11450381679388
65.50295857988169, 96.2595419847328
74.02366863905326, 96.64122137404578
91.59763313609466, 97.02290076335876
113.96449704142015, 97.40458015267174
124.08284023668637, 96.2595419847328
134.2011834319527, 92.06106870229007
142.72189349112426, 88.62595419847328
150.17751479289944, 87.86259541984731
158.1656804733728, 88.62595419847328
169.88165680473372, 91.29770992366412
