elevation (alternating between exp and PSU-WOPWOP
45.437192118226605, 53.99014778325123
45.44334975369458, 54.1871921182266
67.99568965517241, 55.86206896551724
68.02647783251231, 56.847290640394085
90.45566502463055, 54.58128078817734
90.5018472906404, 56.05911330049261
112.86022167487685, 51.52709359605911
112.90024630541872, 52.80788177339901
134.93072660098522, 47.78325123152709
134.9338054187192, 47.881773399014776

harmonic (alternating between exp and PSU-WOPWOP
 1, 55.566502463054185
1, 56.79802955665025
2.0215053763440842, 36.600985221674875
2.0215053763440842, 32.41379310344828
2.991935483870968, 39.064039408866996
2.991935483870968, 16.157635467980292
4.013440860215056, 36.84729064039409
3.962365591397848, 23.054187192118228
4.983870967741932, 36.84729064039409
4.983870967741932, 19.60591133004926
6.00537634408602, 38.57142857142857
5.954301075268816, 16.403940886699502
6.975806451612904, 42.266009852216754
7.026881720430108, 25.76354679802956
8.048387096774192, 39.556650246305416
8.048387096774192, 32.9064039408867
8.967741935483872, 39.064039408866996
8.967741935483872, 34.38423645320197
9.98924731182796, 39.310344827586206
9.98924731182796, 33.645320197044335
11.01075268817204, 39.802955665024626
11.01075268817204, 31.921182266009854
12.032258064516128, 38.32512315270937
12.032258064516128, 31.921182266009854
13.002688172043008, 38.57142857142857
13.002688172043008, 30.443349753694577
14.024193548387096, 37.83251231527093
13.973118279569896, 32.66009852216749
15.045698924731184, 37.0935960591133
15.045698924731184, 32.41379310344828
16.016129032258064, 37.0935960591133
15.965053763440864, 28.96551724137931
17.037634408602152, 36.600985221674875
17.037634408602152, 28.22660098522168
18.008064516129032, 35.86206896551724
18.008064516129032, 30.443349753694577
18.978494623655912, 35.12315270935961
18.978494623655912, 29.950738916256157
20, 34.63054187192118
20, 31.182266009852217
